0.000000,-0.000132,90.000038,-48.982311,0.002252,-0.000570,0.000048,0.955500,0.364500,0.607000,7.204000,0.035200,0.680800,0.092800,0.000000
0.000006,-0.000100,90.000031,-48.881943,0.002232,-0.000570,0.000041,0.925500,0.366000,0.642000,6.376000,0.108800,0.477600,0.086400,0.000000
0.000000,-0.000114,90.000053,-48.781822,0.002252,-0.000536,0.000048,0.960000,0.354000,0.630000,5.600000,0.193600,0.132000,0.036800,0.000000
0.000009,-0.000117,90.000046,-48.681492,0.002225,-0.000508,0.000041,0.969000,0.328500,0.647000,4.950000,0.260800,0.086400,0.068000,0.000000
0.000017,-0.000120,90.000038,-48.581070,0.002232,-0.000474,0.000048,1.002000,0.268500,0.708000,4.743000,0.309600,-0.027200,0.133600,0.000000
0.000014,-0.000094,90.000053,-48.480530,0.002225,-0.000426,0.000041,1.047000,0.265500,0.718000,4.864000,0.291200,-0.015200,0.120800,0.000000
0.000009,-0.000100,90.000053,-48.380150,0.002197,-0.000405,0.000048,1.015500,0.244500,0.724000,5.080000,0.314400,0.068800,0.107200,0.000000
0.000017,-0.000094,90.000053,-48.279984,0.002225,-0.000426,0.000041,1.023000,0.219000,0.700000,5.814000,0.240800,0.208000,0.076800,0.000000
-0.000009,-0.000086,90.000046,-48.179993,0.002232,-0.000439,0.000041,0.970500,0.184500,0.660000,6.510000,0.175200,0.425600,0.018400,0.000000
0.000006,-0.000097,90.000031,-48.080044,0.002232,-0.000446,0.000048,0.960000,0.156000,0.657000,7.670000,0.109600,0.488000,0.036000,0.000000
0.000003,-0.000072,90.000061,-47.980247,0.002252,-0.000481,0.000041,0.939000,0.121500,0.623000,8.932000,0.027200,0.581600,0.002400,0.000000
0.000006,-0.000074,90.000046,-47.880692,0.002252,-0.000494,0.000041,0.918000,0.090000,0.599000,9.896000,0.064000,0.792800,0.005600,0.000000
-0.000003,-0.000060,90.000046,-47.781395,0.002232,-0.000515,0.000034,0.891000,0.102000,0.552000,10.489000,0.070400,0.908000,0.016000,0.000000
0.000011,-0.000063,90.000053,-47.682053,0.002259,-0.000536,0.000041,0.892500,0.081000,0.571000,10.655000,0.022400,0.970400,-0.003200,0.000000
0.000000,-0.000057,90.000053,-47.582592,0.002259,-0.000577,0.000055,0.859500,0.114000,0.541000,10.313000,0.023200,1.088800,-0.015200,0.000000
0.000003,-0.000046,90.000053,-47.482807,0.002259,-0.000597,0.000055,0.880500,0.151500,0.599000,9.626000,-0.030400,0.938400,0.029600,0.000000
-0.000003,-0.000049,90.000053,-47.383080,0.002252,-0.000611,0.000048,0.931500,0.204000,0.614000,8.738000,0.016000,1.021600,0.062400,0.000000
0.000006,-0.000051,90.000061,-47.283020,0.002252,-0.000625,0.000048,0.945000,0.295500,0.591000,7.662000,0.016800,0.953600,0.165600,0.000000
0.000014,-0.000060,90.000053,-47.182667,0.002245,-0.000639,0.000027,0.897000,0.316500,0.571000,6.625000,0.067200,0.640800,0.128000,0.000000
0.000026,-0.000080,90.000046,-47.082294,0.002252,-0.000618,0.000041,0.864000,0.366000,0.575000,5.810000,0.094400,0.384800,0.036000,0.000000
0.000011,-0.000100,90.000053,-46.981838,0.002238,-0.000563,0.000041,0.922500,0.382500,0.611000,5.106000,0.206400,-0.024000,-0.087200,0.000000
0.000006,-0.000089,90.000031,-46.881195,0.002245,-0.000488,0.000055,1.039500,0.354000,0.719000,4.599000,0.280000,-0.211200,0.053600,0.000000
0.000014,-0.000103,90.000038,-46.780602,0.002218,-0.000426,0.000027,1.122000,0.264000,0.811000,4.496000,0.391200,-0.331200,0.144000,0.000000
-0.000003,-0.000086,90.000023,-46.680168,0.002197,-0.000371,0.000041,1.215000,0.289500,0.872000,4.709000,0.411200,-0.257600,0.168800,0.000000
0.000006,-0.000097,90.000031,-46.579552,0.002197,-0.000323,0.000041,1.197000,0.253500,0.882000,5.011000,0.388000,-0.023200,0.083200,0.000000
-0.000006,-0.000086,90.000031,-46.479378,0.002218,-0.000357,0.000034,1.173000,0.249000,0.807000,5.808000,0.219200,0.176000,0.012800,0.000000
0.000000,-0.000086,90.000023,-46.379299,0.002225,-0.000391,0.000055,1.053000,0.211500,0.713000,6.681000,0.070400,0.508800,-0.040000,0.000000
0.000014,-0.000066,90.000031,-46.279228,0.002232,-0.000426,0.000034,0.960000,0.187500,0.684000,7.640000,-0.007200,0.701600,-0.054400,0.000000
-0.000003,-0.000063,90.000031,-46.179398,0.002252,-0.000446,0.000069,0.982500,0.201000,0.654000,9.098000,-0.003200,0.744800,-0.058400,0.000000
-0.000006,-0.000043,90.000038,-46.079819,0.002252,-0.000474,0.000041,0.996000,0.199500,0.631000,9.943000,0.073600,0.956000,-0.016800,0.000000
0.000014,-0.000080,90.000038,-45.980350,0.002238,-0.000529,0.000041,0.924000,0.228000,0.607000,10.491000,0.134400,0.964800,0.013600,0.000000
0.000014,-0.000057,90.000038,-45.880882,0.002252,-0.000549,0.000034,0.952500,0.201000,0.582000,10.621000,0.004800,0.952800,0.024000,0.000000
0.000011,-0.000074,90.000046,-45.781395,0.002266,-0.000570,0.000034,0.895500,0.264000,0.524000,10.106000,0.015200,1.000800,-0.010400,0.000000
0.000014,-0.000069,90.000053,-45.681820,0.002259,-0.000591,0.000055,0.852000,0.349500,0.487000,9.349000,-0.040800,0.989600,0.010400,0.000000
0.000006,-0.000069,90.000053,-45.582035,0.002238,-0.000618,0.000041,0.810000,0.375000,0.517000,8.415000,-0.056800,0.946400,0.053600,0.000000
0.000017,-0.000069,90.000031,-45.482059,0.002259,-0.000639,0.000062,0.856500,0.466500,0.530000,7.268000,0.020800,0.907200,0.108800,0.000000
0.000000,-0.000094,90.000053,-45.381767,0.002252,-0.000659,0.000041,0.895500,0.469500,0.527000,6.276000,0.040000,0.679200,0.140800,0.000000
0.000020,-0.000109,90.000053,-45.281353,0.002245,-0.000604,0.000041,0.874500,0.463500,0.630000,5.479000,0.180800,0.335200,0.048000,0.000000
0.000006,-0.000126,90.000046,-45.180984,0.002225,-0.000542,0.000048,1.005000,0.460500,0.679000,4.858000,0.297600,-0.026400,-0.031200,0.000000
0.000011,-0.000134,90.000031,-45.080559,0.002232,-0.000474,0.000041,1.095000,0.400500,0.817000,4.488000,0.332000,-0.248000,0.032000,0.000000
0.000006,-0.000112,90.000031,-44.979965,0.002225,-0.000398,0.000048,1.210500,0.403500,0.934000,4.574000,0.422400,-0.287200,0.124800,0.000000
0.000003,-0.000112,90.000008,-44.879433,0.002204,-0.000330,0.000069,1.311000,0.403500,0.946000,4.943000,0.423200,-0.287200,0.100800,0.000000
0.000003,-0.000106,90.000023,-44.779030,0.002190,-0.000295,0.000034,1.245000,0.373500,0.978000,5.446000,0.355200,-0.028800,0.033600,0.000000
-0.000009,-0.000126,90.000023,-44.678993,0.002225,-0.000316,0.000034,1.246500,0.355500,0.884000,6.367000,0.216000,0.297600,-0.014400,0.000000
0.000003,-0.000112,90.000015,-44.579094,0.002225,-0.000371,0.000034,1.137000,0.288000,0.810000,7.405000,0.053600,0.586400,-0.024800,0.000000
0.000000,-0.000120,90.000031,-44.479076,0.002238,-0.000405,0.000055,1.038000,0.301500,0.723000,8.748000,-0.003200,0.752000,-0.056000,0.000000
0.000000,-0.000097,90.000038,-44.379532,0.002252,-0.000453,0.000055,1.012500,0.319500,0.672000,10.131000,-0.037600,0.923200,-0.086400,0.000000
-0.000003,-0.000100,90.000031,-44.280163,0.002238,-0.000501,0.000048,0.948000,0.355500,0.613000,11.015000,0.028000,0.983200,-0.064800,0.000000
-0.000003,-0.000103,90.000046,-44.180950,0.002245,-0.000556,0.000048,0.909000,0.283500,0.588000,11.355000,0.034400,1.000000,-0.012000,0.000000
-0.000003,-0.000094,90.000038,-44.081673,0.002259,-0.000591,0.000062,0.922500,0.274500,0.608000,11.237000,0.005600,1.113600,0.043200,0.000000
0.000011,-0.000083,90.000053,-43.982109,0.002245,-0.000618,0.000041,0.924000,0.312000,0.549000,10.530000,-0.006400,1.117600,0.067200,0.000000
0.000003,-0.000092,90.000046,-43.882355,0.002259,-0.000645,0.000055,0.777000,0.381000,0.482000,9.538000,-0.002400,1.171200,0.061600,0.000000
0.000009,-0.000106,90.000038,-43.782612,0.002266,-0.000694,0.000048,0.756000,0.396000,0.436000,8.606000,-0.055200,1.114400,0.058400,0.000000
0.000017,-0.000117,90.000069,-43.682541,0.002245,-0.000728,0.000041,0.780000,0.471000,0.404000,7.430000,-0.034400,0.932000,0.088000,0.000000
0.000014,-0.000109,90.000069,-43.582050,0.002259,-0.000735,0.000041,0.712500,0.420000,0.439000,6.500000,0.042400,0.631200,0.072800,0.000000
0.000000,-0.000123,90.000061,-43.481586,0.002245,-0.000700,0.000048,0.792000,0.346500,0.477000,5.849000,0.140000,0.183200,0.027200,0.000000
0.000009,-0.000097,90.000069,-43.381184,0.002232,-0.000611,0.000048,0.898500,0.297000,0.641000,5.386000,0.356800,-0.247200,-0.012000,0.000000
-0.000014,-0.000100,90.000038,-43.280571,0.002197,-0.000467,0.000041,1.137000,0.238500,0.768000,5.152000,0.430400,-0.348000,0.053600,0.000000
0.000006,-0.000080,90.000031,-43.179970,0.002184,-0.000371,0.000034,1.153500,0.144000,0.894000,5.347000,0.473600,-0.440800,0.149600,0.000000
0.000020,-0.000074,90.000031,-43.079651,0.002204,-0.000288,0.000027,1.192500,0.136500,0.850000,5.750000,0.411200,-0.179200,0.105600,0.000000
-0.000014,-0.000066,90.000031,-42.979263,0.002177,-0.000275,0.000041,1.123500,0.130500,0.835000,6.306000,0.301600,0.056000,0.002400,0.000000
-0.000006,-0.000063,90.000023,-42.879177,0.002197,-0.000316,0.000041,1.087500,0.108000,0.725000,7.421000,0.121600,0.448000,-0.056800,0.000000
0.000011,-0.000051,90.000038,-42.779266,0.002232,-0.000385,0.000041,0.952500,0.082500,0.615000,8.280000,-0.016800,0.755200,-0.072800,0.000000
0.000006,-0.000031,90.000046,-42.679550,0.002238,-0.000453,0.000041,0.853500,0.106500,0.567000,9.694000,-0.042400,1.024000,-0.037600,0.000000
0.000006,-0.000037,90.000038,-42.579815,0.002259,-0.000508,0.000034,0.891000,0.102000,0.526000,10.785000,-0.048800,0.978400,-0.089600,0.000000
0.000011,-0.000049,90.000038,-42.480507,0.002245,-0.000570,0.000041,0.834000,0.102000,0.536000,11.517000,0.044800,1.019200,-0.047200,0.000000
0.000017,-0.000034,90.000046,-42.381195,0.002232,-0.000618,0.000062,0.852000,0.103500,0.505000,11.557000,0.029600,1.179200,0.060800,0.000000
0.000020,-0.000026,90.000046,-42.281784,0.002259,-0.000659,0.000034,0.820500,0.120000,0.477000,11.164000,-0.003200,1.297600,0.108800,0.000000
0.000017,-0.000029,90.000076,-42.182137,0.002245,-0.000707,0.000048,0.699000,0.157500,0.363000,10.287000,-0.022400,1.177600,0.056000,0.000000
0.000017,-0.000023,90.000061,-42.082520,0.002245,-0.000735,0.000055,0.636000,0.220500,0.284000,9.310000,-0.122400,1.041600,0.026400,0.000000
0.000029,-0.000023,90.000084,-41.982586,0.002252,-0.000790,0.000062,0.594000,0.276000,0.300000,8.253000,-0.072800,1.031200,0.040800,0.000000
0.000006,-0.000049,90.000084,-41.882450,0.002245,-0.000803,0.000041,0.682500,0.253500,0.307000,7.119000,-0.034400,0.739200,0.107200,0.000000
0.000011,-0.000057,90.000092,-41.782009,0.002245,-0.000790,0.000027,0.682500,0.201000,0.459000,6.217000,0.128000,0.374400,0.062400,0.000000
0.000011,-0.000020,90.000061,-41.681416,0.002225,-0.000735,0.000034,0.874500,0.099000,0.553000,5.594000,0.272800,-0.005600,-0.024000,0.000000
0.000009,-0.000034,90.000046,-41.581055,0.002190,-0.000611,0.000048,1.030500,0.040500,0.736000,5.224000,0.394400,-0.278400,-0.010400,0.000000
0.000000,-0.000017,90.000061,-41.480495,0.002197,-0.000508,0.000034,1.171500,-0.021000,0.816000,4.960000,0.464800,-0.330400,0.100800,0.000000
-0.000006,0.000003,90.000023,-41.380058,0.002177,-0.000391,0.000021,1.147500,-0.021000,0.897000,5.244000,0.451200,-0.263200,0.119200,0.000000
0.000000,0.000009,90.000031,-41.279461,0.002197,-0.000330,0.000034,1.156500,0.009000,0.786000,5.810000,0.368800,-0.088000,0.036000,0.000000
0.000003,0.000014,90.000031,-41.179180,0.002204,-0.000323,0.000055,1.024500,0.024000,0.728000,6.495000,0.220000,0.300000,-0.060000,0.000000
-0.000003,0.000014,90.000031,-41.079281,0.002211,-0.000371,0.000048,0.901500,-0.016500,0.603000,7.678000,0.079200,0.582400,-0.032000,0.000000
0.000020,0.000026,90.000031,-40.979511,0.002225,-0.000446,0.000041,0.846000,0.018000,0.484000,8.761000,-0.031200,0.817600,-0.048800,0.000000
0.000003,0.000026,90.000046,-40.879791,0.002245,-0.000494,0.000062,0.747000,0.090000,0.440000,10.104000,-0.040800,1.038400,-0.044800,0.000000
0.000006,0.000014,90.000053,-40.780270,0.002245,-0.000570,0.000034,0.754500,0.088500,0.374000,11.232000,-0.021600,1.029600,-0.046400,0.000000
0.000011,0.000017,90.000092,-40.680939,0.002252,-0.000604,0.000062,0.712500,0.126000,0.446000,11.635000,0.016800,1.144800,-0.003200,0.000000
0.000017,0.000023,90.000061,-40.581718,0.002238,-0.000632,0.000034,0.771000,0.126000,0.429000,11.409000,-0.028800,1.194400,0.069600,0.000000
0.000014,-0.000003,90.000061,-40.482368,0.002245,-0.000714,0.000034,0.769500,0.172500,0.413000,10.843000,-0.040800,1.279200,0.114400,0.000000
0.000009,0.000017,90.000084,-40.382530,0.002252,-0.000783,0.000041,0.700500,0.261000,0.387000,9.878000,-0.084000,1.192800,0.060000,0.000000
0.000017,-0.000003,90.000084,-40.282444,0.002245,-0.000845,0.000048,0.723000,0.339000,0.341000,8.802000,-0.065600,1.055200,-0.022400,0.000000
0.000023,-0.000014,90.000099,-40.182461,0.002266,-0.000879,0.000062,0.720000,0.364500,0.455000,7.817000,-0.017600,0.945600,0.044800,0.000000
0.000011,-0.000034,90.000069,-40.082150,0.002259,-0.000872,0.000034,0.844500,0.352500,0.453000,6.767000,0.040800,0.609600,0.034400,0.000000
0.000023,-0.000037,90.000076,-39.981636,0.002238,-0.000838,0.000041,0.829500,0.310500,0.632000,6.046000,0.176000,0.084800,0.032000,0.000000
0.000017,-0.000040,90.000069,-39.881077,0.002225,-0.000748,0.000048,1.047000,0.246000,0.746000,5.542000,0.351200,-0.139200,-0.058400,0.000000
0.000006,-0.000043,90.000046,-39.780560,0.002204,-0.000625,0.000048,1.218000,0.243000,0.877000,5.258000,0.402400,-0.412800,-0.016800,0.000000
0.000003,-0.000029,90.000031,-39.679871,0.002177,-0.000488,0.000041,1.242000,0.234000,0.974000,5.215000,0.497600,-0.477600,0.101600,0.000000
0.000006,-0.000014,90.000031,-39.579464,0.002177,-0.000378,0.000034,1.263000,0.264000,0.942000,5.601000,0.437600,-0.190400,0.102400,0.000000
0.000006,-0.000020,90.000031,-39.479115,0.002184,-0.000323,0.000034,1.182000,0.271500,0.862000,6.297000,0.287200,0.016800,0.018400,0.000000
0.000020,-0.000043,90.000031,-39.378750,0.002190,-0.000357,0.000027,1.023000,0.294000,0.675000,7.273000,0.154400,0.401600,-0.040800,0.000000
0.000017,-0.000023,90.000038,-39.278843,0.002218,-0.000419,0.000048,0.897000,0.318000,0.588000,8.380000,-0.032800,0.692800,-0.062400,0.000000
0.000026,-0.000029,90.000046,-39.179050,0.002238,-0.000488,0.000041,0.838500,0.331500,0.481000,9.628000,-0.045600,0.940000,-0.071200,0.000000
0.000017,-0.000051,90.000053,-39.079391,0.002245,-0.000556,0.000041,0.808500,0.337500,0.498000,10.786000,-0.061600,0.983200,-0.081600,0.000000
0.000000,-0.000049,90.000038,-38.979782,0.002238,-0.000618,0.000048,0.834000,0.333000,0.485000,11.688000,-0.023200,0.976800,-0.031200,0.000000
0.000011,-0.000043,90.000061,-38.880623,0.002232,-0.000645,0.000041,0.859500,0.319500,0.559000,11.861000,0.029600,1.190400,0.016800,0.000000
0.000003,-0.000051,90.000053,-38.781216,0.002238,-0.000721,0.000055,0.892500,0.340500,0.470000,11.379000,0.016800,1.234400,0.121600,0.000000
0.000009,-0.000057,90.000061,-38.681686,0.002245,-0.000783,0.000041,0.787500,0.360000,0.459000,10.637000,-0.080800,1.361600,0.048000,0.000000
0.000020,-0.000049,90.000076,-38.581951,0.002252,-0.000858,0.000041,0.720000,0.439500,0.394000,9.571000,-0.100000,1.221600,-0.014400,0.000000
0.000026,-0.000054,90.000069,-38.481968,0.002252,-0.000906,0.000041,0.723000,0.477000,0.381000,8.578000,-0.119200,1.033600,-0.052800,0.000000
0.000020,-0.000072,90.000069,-38.381878,0.002252,-0.000927,0.000034,0.730500,0.495000,0.468000,7.655000,-0.051200,0.893600,0.088000,0.000000
0.000026,-0.000072,90.000061,-38.281628,0.002252,-0.000927,0.000034,0.877500,0.475500,0.526000,6.782000,0.105600,0.392000,0.032000,0.000000
0.000031,-0.000089,90.000076,-38.181217,0.002218,-0.000865,0.000034,0.943500,0.426000,0.685000,6.132000,0.276800,0.011200,0.023200,0.000000
0.000009,-0.000074,90.000053,-38.080605,0.002204,-0.000748,0.000048,1.128000,0.369000,0.840000,5.829000,0.420800,-0.224800,-0.030400,0.000000
0.000006,-0.000069,90.000031,-37.980251,0.002163,-0.000611,0.000041,1.272000,0.349500,0.885000,5.696000,0.430400,-0.440000,0.037600,0.000000
0.000000,-0.000077,90.000031,-37.879906,0.002190,-0.000460,0.000034,1.143000,0.313500,0.930000,5.719000,0.429600,-0.353600,0.100800,0.000000
0.000003,-0.000074,90.000023,-37.779434,0.002190,-0.000364,0.000048,1.200000,0.295500,0.851000,6.232000,0.332800,-0.164800,0.044000,0.000000
0.000017,-0.000077,90.000031,-37.679104,0.002177,-0.000343,0.000055,1.152000,0.346500,0.769000,6.976000,0.225600,0.168800,-0.032800,0.000000
0.000017,-0.000074,90.000031,-37.578915,0.002197,-0.000391,0.000014,0.946500,0.334500,0.653000,7.956000,0.156800,0.510400,-0.053600,0.000000
0.000003,-0.000063,90.000046,-37.479164,0.002218,-0.000460,0.000048,0.925500,0.318000,0.568000,9.212000,-0.014400,0.744800,-0.038400,0.000000
0.000023,-0.000054,90.000046,-37.379524,0.002232,-0.000542,0.000034,0.840000,0.325500,0.479000,10.296000,-0.048000,0.974400,-0.068000,0.000000
0.000020,-0.000063,90.000053,-37.280003,0.002218,-0.000591,0.000048,0.738000,0.301500,0.486000,11.470000,-0.064800,0.896800,-0.096800,0.000000
0.000014,-0.000077,90.000076,-37.180599,0.002238,-0.000652,0.000076,0.795000,0.280500,0.437000,12.053000,-0.044800,1.118400,-0.022400,0.000000
0.000017,-0.000057,90.000053,-37.081268,0.002245,-0.000694,0.000041,0.786000,0.297000,0.463000,11.948000,0.003200,1.281600,0.047200,0.000000
0.000020,-0.000051,90.000053,-36.981895,0.002225,-0.000769,0.000041,0.780000,0.279000,0.398000,11.295000,-0.052800,1.350400,0.118400,0.000000
0.000009,-0.000066,90.000053,-36.882374,0.002245,-0.000838,0.000041,0.655500,0.324000,0.353000,10.441000,-0.120000,1.343200,0.027200,0.000000
0.000026,-0.000080,90.000076,-36.782413,0.002232,-0.000920,0.000034,0.600000,0.390000,0.281000,9.329000,-0.134400,1.193600,-0.009600,0.000000
0.000031,-0.000063,90.000076,-36.682243,0.002259,-0.000968,0.000055,0.651000,0.387000,0.328000,8.356000,-0.110400,0.897600,0.037600,0.000000
0.000031,-0.000057,90.000069,-36.582096,0.002238,-0.000975,0.000034,0.780000,0.378000,0.435000,7.558000,0.040000,0.791200,0.070400,0.000000
-0.000003,-0.000083,90.000069,-36.481800,0.002232,-0.000934,0.000034,0.796500,0.327000,0.477000,6.865000,0.201600,0.298400,0.076000,0.000000
0.000031,-0.000057,90.000061,-36.381191,0.002197,-0.000831,0.000027,0.867000,0.244500,0.668000,6.360000,0.358400,-0.174400,0.008800,0.000000
0.000011,-0.000054,90.000046,-36.280708,0.002184,-0.000707,0.000034,1.143000,0.189000,0.746000,6.068000,0.410400,-0.437600,0.020800,0.000000
0.000014,-0.000049,90.000046,-36.180260,0.002190,-0.000577,0.000041,1.119000,0.174000,0.821000,6.133000,0.461600,-0.420800,0.061600,0.000000
0.000011,-0.000040,90.000023,-36.079762,0.002177,-0.000426,0.000034,1.102500,0.178500,0.808000,6.301000,0.370400,-0.188000,0.095200,0.000000
0.000009,-0.000017,90.000031,-35.979385,0.002170,-0.000357,0.000041,1.099500,0.181500,0.765000,6.841000,0.280800,0.172800,0.003200,0.000000
0.000011,-0.000020,90.000038,-35.879204,0.002211,-0.000385,0.000055,0.987000,0.243000,0.639000,7.784000,0.132000,0.413600,-0.050400,0.000000
0.000006,-0.000031,90.000046,-35.779079,0.002211,-0.000453,0.000034,0.814500,0.250500,0.524000,8.627000,0.045600,0.627200,-0.048000,0.000000
0.000009,-0.000020,90.000053,-35.679234,0.002218,-0.000529,0.000041,0.777000,0.225000,0.442000,9.919000,-0.034400,1.058400,-0.046400,0.000000
0.000011,-0.000029,90.000069,-35.579567,0.002252,-0.000618,0.000041,0.772500,0.241500,0.375000,10.815000,-0.088800,1.060000,-0.073600,0.000000
0.000017,-0.000034,90.000069,-35.480114,0.002232,-0.000652,0.000041,0.688500,0.228000,0.433000,11.667000,-0.031200,0.997600,-0.063200,0.000000
0.000020,-0.000011,90.000069,-35.380524,0.002245,-0.000700,0.000041,0.811500,0.229500,0.450000,11.980000,-0.021600,1.114400,0.024800,0.000000
0.000000,-0.000034,90.000076,-35.281116,0.002225,-0.000762,0.000021,0.772500,0.262500,0.408000,11.589000,-0.008000,1.324800,0.062400,0.000000
0.000009,-0.000023,90.000076,-35.181587,0.002225,-0.000797,0.000034,0.715500,0.288000,0.410000,10.750000,-0.027200,1.184800,0.090400,0.000000
0.000031,-0.000034,90.000061,-35.081776,0.002232,-0.000865,0.000034,0.685500,0.328500,0.303000,9.844000,-0.150400,1.207200,0.019200,0.000000
0.000017,-0.000046,90.000084,-34.981773,0.002245,-0.000934,0.000034,0.573000,0.384000,0.288000,8.865000,-0.129600,1.031200,-0.050400,0.000000
0.000034,-0.000060,90.000084,-34.881676,0.002238,-0.000948,0.000048,0.673500,0.382500,0.369000,7.969000,-0.040800,0.916000,0.056800,0.000000
