0.000003,0.000034,0.000000,-0.000007,0.015855,-0.000117,0.001682,0.336000,0.283500,-0.307000,0.065000,0.224800,0.080000,0.132800,0.000000
-0.000003,0.000031,0.000014,-0.000027,0.015855,-0.000110,0.001696,0.349500,0.291000,-0.305000,0.079000,0.240000,0.114400,0.132000,0.000000
0.000000,0.000020,0.000014,-0.000021,0.015862,-0.000082,0.001703,0.346500,0.319500,-0.306000,0.081000,0.252000,0.161600,0.132000,0.000000
0.000017,0.000003,0.000000,-0.000014,0.015875,-0.000096,0.001689,0.372000,0.259500,-0.299000,0.078000,0.275200,0.091200,0.096000,0.000000
-0.000003,0.000040,0.000007,-0.000014,0.015862,-0.000096,0.001703,0.349500,0.259500,-0.303000,0.067000,0.248800,0.120800,0.117600,0.000000
0.000009,-0.000003,0.000014,0.000000,0.015848,-0.000096,0.001696,0.364500,0.279000,-0.315000,0.055000,0.239200,0.058400,0.131200,0.000000
0.000000,0.000017,0.000007,-0.000007,0.015841,-0.000110,0.001696,0.330000,0.262500,-0.306000,0.061000,0.236000,0.104000,0.118400,0.000000
0.000009,0.000017,0.000021,-0.000014,0.015855,-0.000089,0.001689,0.337500,0.279000,-0.301000,0.082000,0.264000,0.169600,0.120000,0.000000
-0.000003,0.000037,0.000021,-0.000014,0.015855,-0.000082,0.001682,0.354000,0.265500,-0.318000,0.087000,0.242400,0.101600,0.128000,0.000000
0.000003,0.000014,0.000000,-0.000007,0.015834,-0.000110,0.001689,0.340500,0.252000,-0.311000,0.071000,0.221600,0.038400,0.120000,0.000000
0.000000,0.000011,0.000007,-0.000014,0.015848,-0.000103,0.001675,0.349500,0.282000,-0.333000,0.099000,0.264000,0.068000,0.133600,0.000000
0.000006,0.000014,0.000021,-0.000007,0.015862,-0.000096,0.001675,0.339000,0.276000,-0.308000,0.082000,0.235200,0.042400,0.146400,0.000000
-0.000003,0.000023,0.000007,-0.000007,0.015875,-0.000096,0.001689,0.330000,0.273000,-0.305000,0.083000,0.232000,0.137600,0.111200,0.000000
-0.000003,0.000017,0.000007,0.000007,0.015841,-0.000103,0.001689,0.360000,0.300000,-0.324000,0.084000,0.263200,0.066400,0.128000,0.000000
0.000000,0.000020,0.000021,-0.000007,0.015868,-0.000089,0.001710,0.367500,0.259500,-0.335000,0.073000,0.228000,0.118400,0.092800,0.000000
0.000003,0.000014,0.000014,-0.000014,0.015868,-0.000096,0.001710,0.342000,0.271500,-0.312000,0.083000,0.235200,0.104800,0.123200,0.000000
0.000000,0.000026,0.000014,-0.000027,0.015841,-0.000096,0.001689,0.351000,0.268500,-0.336000,0.092000,0.264800,0.147200,0.108800,0.000000
0.000003,0.000020,0.000000,-0.000007,0.015862,-0.000110,0.001696,0.367500,0.273000,-0.339000,0.089000,0.264800,0.142400,0.136000,0.000000
0.000003,0.000026,0.000007,-0.000007,0.015868,-0.000096,0.001682,0.364500,0.261000,-0.317000,0.074000,0.257600,0.067200,0.108000,0.000000
-0.000009,0.000026,0.000021,-0.000014,0.015841,-0.000103,0.001696,0.343500,0.264000,-0.344000,0.084000,0.224800,0.059200,0.130400,0.000000
0.000014,0.000026,0.000000,-0.000034,0.015841,-0.000103,0.001689,0.360000,0.238500,-0.308000,0.074000,0.221600,0.073600,0.123200,0.000000
-0.000017,0.000026,0.000007,-0.000014,0.015855,-0.000082,0.001710,0.346500,0.283500,-0.306000,0.074000,0.228800,0.088800,0.121600,0.000000
-0.000003,0.000020,0.000014,-0.000021,0.015882,-0.000103,0.001689,0.375000,0.262500,-0.325000,0.082000,0.224800,0.045600,0.096000,0.000000
-0.000003,0.000011,0.000007,-0.000014,0.015862,-0.000089,0.001682,0.333000,0.255000,-0.307000,0.070000,0.244800,0.043200,0.116000,0.000000
-0.000011,0.000023,0.000027,0.000007,0.015862,-0.000103,0.001703,0.349500,0.262500,-0.306000,0.078000,0.261600,0.123200,0.122400,0.000000
0.000006,0.000017,0.000027,-0.000021,0.015875,-0.000103,0.001689,0.378000,0.280500,-0.319000,0.072000,0.236800,0.090400,0.117600,0.000000
0.000009,0.000046,0.000007,-0.000027,0.015862,-0.000110,0.001696,0.357000,0.259500,-0.295000,0.086000,0.253600,0.084000,0.116800,0.000000
0.000006,0.000020,0.000014,-0.000027,0.015834,-0.000110,0.001682,0.351000,0.286500,-0.325000,0.082000,0.240800,0.084800,0.124000,0.000000
-0.000009,0.000020,0.000014,0.000000,0.015855,-0.000110,0.001696,0.337500,0.285000,-0.308000,0.081000,0.212800,0.072000,0.124800,0.000000
0.000003,0.000029,0.000000,-0.000021,0.015855,-0.000096,0.001675,0.325500,0.243000,-0.336000,0.073000,0.217600,0.106400,0.119200,0.000000
-0.000006,0.000011,0.000027,-0.000021,0.015855,-0.000096,0.001696,0.339000,0.288000,-0.293000,0.077000,0.254400,0.138400,0.124800,0.000000
0.000000,0.000020,0.000014,-0.000034,0.015875,-0.000103,0.001696,0.337500,0.289500,-0.320000,0.081000,0.244800,0.033600,0.099200,0.000000
0.000006,0.000014,0.000027,-0.000007,0.015855,-0.000110,0.001696,0.327000,0.250500,-0.333000,0.080000,0.232800,0.104000,0.107200,0.000000
0.000003,0.000020,0.000014,-0.000014,0.015862,-0.000089,0.001682,0.336000,0.261000,-0.326000,0.089000,0.260000,0.085600,0.118400,0.000000
-0.000009,0.000011,0.000014,-0.000021,0.015855,-0.000096,0.001689,0.369000,0.240000,-0.292000,0.089000,0.247200,0.101600,0.106400,0.000000
0.000006,0.000003,0.000014,0.000007,0.015862,-0.000089,0.001675,0.360000,0.285000,-0.333000,0.099000,0.242400,0.154400,0.121600,0.000000
-0.000003,0.000026,0.000007,-0.000021,0.015841,-0.000110,0.001689,0.346500,0.253500,-0.293000,0.083000,0.253600,0.158400,0.135200,0.000000
0.000009,0.000043,0.000027,-0.000007,0.015868,-0.000103,0.001675,0.337500,0.265500,-0.294000,0.079000,0.229600,0.084800,0.127200,0.000000
0.000011,0.000029,0.000014,-0.000014,0.015855,-0.000110,0.001696,0.336000,0.253500,-0.306000,0.073000,0.226400,0.096000,0.120800,0.000000
-0.000014,0.000011,0.000000,-0.000007,0.015848,-0.000110,0.001675,0.349500,0.247500,-0.302000,0.084000,0.232800,0.098400,0.122400,0.000000
0.000006,0.000023,0.000014,0.000000,0.015848,-0.000089,0.001689,0.333000,0.271500,-0.314000,0.081000,0.222400,0.148000,0.136000,0.000000
-0.000003,0.000023,0.000007,-0.000014,0.015868,-0.000096,0.001696,0.339000,0.289500,-0.305000,0.065000,0.252800,0.102400,0.124800,0.000000
0.000003,0.000011,0.000000,-0.000014,0.015875,-0.000096,0.001703,0.351000,0.295500,-0.315000,0.107000,0.258400,0.113600,0.128800,0.000000
-0.000003,0.000017,0.000014,0.000000,0.015855,-0.000089,0.001710,0.345000,0.244500,-0.325000,0.073000,0.252800,0.109600,0.104000,0.000000
-0.000006,0.000020,0.000014,-0.000014,0.015855,-0.000089,0.001696,0.346500,0.244500,-0.303000,0.078000,0.234400,0.099200,0.145600,0.000000
-0.000003,0.000017,0.000000,0.000000,0.015834,-0.000110,0.001703,0.376500,0.262500,-0.243000,0.063000,0.236800,0.080800,0.139200,0.000000
0.000003,0.000034,0.000014,-0.000007,0.015862,-0.000089,0.001703,0.358500,0.273000,-0.312000,0.094000,0.240800,0.123200,0.110400,0.000000
0.000003,0.000023,-0.000014,-0.000007,0.015848,-0.000096,0.001682,0.345000,0.297000,-0.317000,0.070000,0.228800,0.107200,0.116000,0.000000
0.000000,0.000023,0.000007,-0.000007,0.015841,-0.000096,0.001703,0.351000,0.288000,-0.315000,0.081000,0.239200,0.062400,0.133600,0.000000
0.000009,0.000026,0.000000,-0.000014,0.015868,-0.000110,0.001689,0.358500,0.268500,-0.313000,0.075000,0.272000,0.081600,0.132800,0.000000
0.000000,0.000031,0.000007,-0.000014,0.015848,-0.000089,0.001710,0.358500,0.255000,-0.301000,0.057000,0.228800,0.134400,0.140000,0.000000
0.000000,0.000014,0.000007,-0.000014,0.015862,-0.000103,0.001675,0.321000,0.267000,-0.297000,0.077000,0.240000,0.060000,0.121600,0.000000
0.000009,0.000014,0.000021,0.000014,0.015855,-0.000096,0.001689,0.352500,0.274500,-0.310000,0.116000,0.240800,0.056000,0.125600,0.000000
-0.000003,0.000040,0.000007,-0.000041,0.015862,-0.000110,0.001682,0.348000,0.279000,-0.301000,0.062000,0.240800,0.082400,0.137600,0.000000
-0.000006,0.000009,0.000007,-0.000007,0.015848,-0.000110,0.001689,0.322500,0.273000,-0.333000,0.083000,0.244800,0.078400,0.138400,0.000000
0.000000,0.000009,0.000014,0.000000,0.015862,-0.000096,0.001689,0.351000,0.274500,-0.313000,0.084000,0.261600,0.108800,0.108800,0.000000
-0.000003,0.000009,0.000000,-0.000041,0.015848,-0.000089,0.001696,0.360000,0.267000,-0.317000,0.101000,0.256000,0.096000,0.124800,0.000000
-0.000003,0.000003,0.000021,0.000007,0.015855,-0.000096,0.001696,0.343500,0.262500,-0.313000,0.069000,0.243200,0.104000,0.135200,0.000000
-0.000017,0.000009,0.000007,-0.000014,0.015868,-0.000096,0.001689,0.354000,0.264000,-0.301000,0.074000,0.227200,0.141600,0.111200,0.000000
0.000009,0.000000,0.000007,-0.000034,0.015827,-0.000096,0.001696,0.313500,0.268500,-0.318000,0.051000,0.254400,0.157600,0.113600,0.000000
0.000006,0.000037,0.000014,0.000000,0.015855,-0.000082,0.001682,0.352500,0.267000,-0.299000,0.055000,0.238400,0.062400,0.121600,0.000000
0.000000,-0.000003,0.000014,-0.000027,0.015848,-0.000110,0.001689,0.363000,0.279000,-0.326000,0.051000,0.256800,0.063200,0.116800,0.000000
0.000006,0.000017,0.000007,-0.000007,0.015848,-0.000082,0.001696,0.348000,0.286500,-0.300000,0.084000,0.224800,0.070400,0.105600,0.000000
-0.000006,0.000031,0.000014,-0.000014,0.015862,-0.000117,0.001682,0.334500,0.256500,-0.309000,0.080000,0.231200,0.055200,0.134400,0.000000
0.000003,0.000037,0.000014,-0.000007,0.015855,-0.000089,0.001703,0.348000,0.277500,-0.314000,0.103000,0.232800,0.060800,0.098400,0.000000
0.000006,0.000023,0.000000,0.000021,0.015841,-0.000089,0.001669,0.321000,0.270000,-0.312000,0.089000,0.249600,0.048000,0.121600,0.000000
-0.000017,-0.000006,0.000000,-0.000014,0.015855,-0.000096,0.001696,0.348000,0.267000,-0.302000,0.074000,0.228000,0.066400,0.092800,0.000000
0.000003,-0.000003,0.000007,0.000007,0.015862,-0.000103,0.001675,0.352500,0.294000,-0.316000,0.094000,0.266400,0.074400,0.121600,0.000000
0.000000,0.000014,-0.000007,-0.000027,0.015855,-0.000082,0.001696,0.330000,0.298500,-0.349000,0.110000,0.240000,0.062400,0.128000,0.000000
-0.000009,0.000040,0.000027,-0.000014,0.015855,-0.000103,0.001689,0.330000,0.252000,-0.308000,0.099000,0.253600,0.051200,0.129600,0.000000
0.000000,0.000006,0.000007,0.000000,0.015834,-0.000096,0.001682,0.357000,0.264000,-0.305000,0.077000,0.254400,0.040000,0.122400,0.000000
0.000000,0.000023,0.000021,0.000007,0.015862,-0.000103,0.001696,0.351000,0.259500,-0.310000,0.089000,0.215200,0.046400,0.142400,0.000000
0.000009,0.000026,0.000021,-0.000021,0.015855,-0.000103,0.001703,0.340500,0.285000,-0.300000,0.071000,0.236000,0.068000,0.123200,0.000000
-0.000003,0.000020,0.000007,-0.000014,0.015848,-0.000103,0.001689,0.352500,0.276000,-0.310000,0.094000,0.232800,0.023200,0.112000,0.000000
0.000000,0.000026,-0.000021,-0.000021,0.015862,-0.000096,0.001689,0.378000,0.258000,-0.306000,0.082000,0.231200,0.057600,0.107200,0.000000
-0.000006,0.000034,0.000027,-0.000014,0.015848,-0.000096,0.001682,0.343500,0.301500,-0.305000,0.061000,0.238400,0.093600,0.107200,0.000000
0.000009,0.000011,0.000007,-0.000014,0.015848,-0.000103,0.001703,0.366000,0.270000,-0.310000,0.064000,0.227200,0.112000,0.118400,0.000000
-0.000003,0.000009,0.000014,-0.000007,0.015862,-0.000076,0.001682,0.349500,0.259500,-0.303000,0.083000,0.232000,0.061600,0.118400,0.000000
0.000000,0.000017,0.000000,-0.000014,0.015855,-0.000096,0.001696,0.336000,0.276000,-0.311000,0.082000,0.215200,0.109600,0.101600,0.000000
-0.000003,0.000000,0.000000,-0.000007,0.015862,-0.000103,0.001696,0.363000,0.237000,-0.313000,0.090000,0.263200,0.076800,0.131200,0.000000
0.000003,0.000020,0.000014,0.000000,0.015855,-0.000096,0.001689,0.355500,0.274500,-0.312000,0.085000,0.228000,0.092800,0.113600,0.000000
0.000000,0.000026,0.000014,-0.000021,0.015862,-0.000089,0.001689,0.342000,0.255000,-0.321000,0.060000,0.246400,0.052800,0.116000,0.000000
0.000000,0.000006,0.000021,-0.000007,0.015862,-0.000089,0.001689,0.361500,0.235500,-0.307000,0.106000,0.248000,0.121600,0.116000,0.000000
-0.000014,-0.000006,0.000014,-0.000021,0.015848,-0.000089,0.001710,0.352500,0.252000,-0.321000,0.060000,0.256800,0.092000,0.123200,0.000000
0.000020,0.000020,0.000000,-0.000007,0.015848,-0.000096,0.001689,0.336000,0.268500,-0.283000,0.061000,0.215200,0.043200,0.111200,0.000000
-0.000003,0.000026,0.000000,-0.000021,0.015848,-0.000103,0.001682,0.358500,0.261000,-0.317000,0.107000,0.242400,0.056000,0.124800,0.000000
0.000003,0.000003,0.000007,-0.000014,0.015848,-0.000103,0.001696,0.343500,0.288000,-0.285000,0.098000,0.240800,0.109600,0.128800,0.000000
-0.000009,0.000006,-0.000014,-0.000014,0.015868,-0.000096,0.001675,0.352500,0.268500,-0.304000,0.073000,0.264800,0.128800,0.099200,0.000000
-0.000006,0.000011,0.000021,0.000000,0.015827,-0.000117,0.001696,0.354000,0.270000,-0.310000,0.095000,0.232000,0.124000,0.121600,0.000000
0.000000,0.000003,0.000014,-0.000014,0.015855,-0.000096,0.001696,0.351000,0.271500,-0.318000,0.058000,0.260000,0.077600,0.115200,0.000000
0.000000,0.000023,0.000000,0.000007,0.015862,-0.000089,0.001696,0.333000,0.259500,-0.328000,0.094000,0.231200,0.059200,0.132000,0.000000
-0.000006,0.000003,0.000021,-0.000014,0.015862,-0.000089,0.001682,0.333000,0.258000,-0.305000,0.083000,0.226400,0.128800,0.128000,0.000000
0.000000,0.000037,0.000007,0.000000,0.015848,-0.000082,0.001689,0.352500,0.253500,-0.302000,0.089000,0.247200,0.085600,0.096800,0.000000
0.000000,0.000017,0.000014,-0.000014,0.015862,-0.000082,0.001675,0.358500,0.274500,-0.321000,0.080000,0.244800,0.063200,0.097600,0.000000
0.000006,0.000003,0.000014,-0.000007,0.015855,-0.000096,0.001703,0.351000,0.291000,-0.300000,0.086000,0.232000,0.085600,0.137600,0.000000
-0.000003,0.000014,0.000000,-0.000014,0.015868,-0.000082,0.001669,0.345000,0.295500,-0.312000,0.067000,0.232800,0.104800,0.096800,0.000000
-0.000011,0.000040,0.000007,-0.000021,0.015862,-0.000082,0.001682,0.366000,0.264000,-0.305000,0.073000,0.256000,0.151200,0.119200,0.000000
0.000000,0.000017,0.000007,0.000007,0.015848,-0.000096,0.001703,0.343500,0.247500,-0.315000,0.075000,0.236800,0.096000,0.133600,0.000000
0.000003,0.000011,0.000000,-0.000034,0.015855,-0.000089,0.001655,0.348000,0.228000,-0.294000,0.079000,0.244800,0.069600,0.111200,0.000000
-0.000006,0.000000,0.000021,0.000007,0.015848,-0.000096,0.001710,0.355500,0.259500,-0.328000,0.075000,0.268800,0.109600,0.133600,0.000000
-0.000006,0.000026,0.000000,0.000000,0.015848,-0.000117,0.001689,0.354000,0.274500,-0.296000,0.080000,0.253600,0.118400,0.119200,0.000000
-0.000003,0.000020,0.000000,-0.000021,0.015841,-0.000096,0.001682,0.352500,0.286500,-0.288000,0.067000,0.242400,0.115200,0.120800,0.000000
-0.000006,-0.000003,0.000014,-0.000021,0.015862,-0.000082,0.001682,0.367500,0.264000,-0.295000,0.087000,0.224800,0.080800,0.107200,0.000000
0.000006,-0.000003,-0.000007,-0.000007,0.015848,-0.000110,0.001696,0.325500,0.259500,-0.322000,0.091000,0.259200,0.136000,0.119200,0.000000
0.000009,0.000023,0.000021,0.000000,0.015848,-0.000103,0.001689,0.333000,0.262500,-0.311000,0.087000,0.226400,0.023200,0.104000,0.000000
0.000003,0.000006,-0.000021,-0.000007,0.015868,-0.000096,0.001682,0.345000,0.276000,-0.303000,0.090000,0.213600,0.088800,0.116000,0.000000
0.000000,0.000043,0.000014,0.000000,0.015841,-0.000096,0.001682,0.340500,0.280500,-0.294000,0.063000,0.241600,0.061600,0.124800,0.000000
0.000006,0.000026,0.000007,-0.000021,0.015862,-0.000096,0.001703,0.315000,0.256500,-0.298000,0.084000,0.246400,0.082400,0.125600,0.000000
0.000011,0.000020,0.000000,-0.000034,0.015848,-0.000110,0.001689,0.370500,0.276000,-0.317000,0.070000,0.224000,0.072800,0.141600,0.000000
-0.000003,0.000014,0.000014,-0.000014,0.015855,-0.000089,0.001689,0.349500,0.253500,-0.306000,0.079000,0.213600,0.100000,0.123200,0.000000
0.000003,0.000017,0.000014,-0.000007,0.015855,-0.000096,0.001669,0.366000,0.282000,-0.309000,0.090000,0.227200,0.067200,0.108000,0.000000
0.000003,0.000023,0.000007,-0.000027,0.015855,-0.000103,0.001696,0.351000,0.252000,-0.316000,0.059000,0.259200,0.041600,0.133600,0.000000
-0.000006,0.000011,0.000007,-0.000021,0.015834,-0.000096,0.001696,0.361500,0.280500,-0.326000,0.078000,0.255200,0.085600,0.128800,0.000000
0.000006,0.000011,0.000007,-0.000014,0.015848,-0.000103,0.001703,0.333000,0.241500,-0.310000,0.067000,0.248800,0.127200,0.130400,0.000000
-0.000009,0.000000,0.000007,0.000000,0.015848,-0.000089,0.001703,0.330000,0.270000,-0.316000,0.074000,0.213600,0.109600,0.119200,0.000000
0.000014,0.000009,0.000014,0.000007,0.015848,-0.000110,0.001689,0.358500,0.255000,-0.333000,0.086000,0.240000,0.074400,0.134400,0.000000
-0.000011,0.000009,-0.000007,0.000007,0.015862,-0.000089,0.001682,0.343500,0.253500,-0.301000,0.095000,0.236000,0.081600,0.114400,0.000000
0.000000,0.000017,0.000000,0.000000,0.015855,-0.000110,0.001689,0.348000,0.267000,-0.311000,0.056000,0.245600,0.125600,0.113600,0.000000
-0.000006,-0.000003,0.000014,-0.000007,0.015841,-0.000089,0.001696,0.355500,0.295500,-0.321000,0.055000,0.249600,0.082400,0.117600,0.000000
-0.000003,0.000014,0.000021,-0.000014,0.015855,-0.000076,0.001696,0.369000,0.282000,-0.310000,0.074000,0.239200,0.103200,0.139200,0.000000
0.000003,0.000006,0.000007,0.000014,0.015848,-0.000103,0.001682,0.357000,0.268500,-0.313000,0.072000,0.216800,0.088000,0.109600,0.000000
0.000006,0.000003,0.000014,-0.000021,0.015848,-0.000096,0.001689,0.348000,0.261000,-0.329000,0.109000,0.259200,0.112000,0.105600,0.000000
-0.000006,0.000023,0.000007,-0.000014,0.015855,-0.000076,0.001696,0.358500,0.259500,-0.316000,0.076000,0.228800,0.107200,0.148000,0.000000
0.000003,0.000006,0.000000,0.000000,0.015855,-0.000082,0.001689,0.348000,0.264000,-0.323000,0.065000,0.240800,0.088800,0.113600,0.000000
0.000003,0.000031,0.000007,-0.000007,0.015855,-0.000096,0.001682,0.360000,0.294000,-0.289000,0.087000,0.236800,0.071200,0.117600,0.000000
0.000003,0.000009,0.000014,0.000000,0.015848,-0.000076,0.001682,0.352500,0.255000,-0.306000,0.069000,0.256000,0.100800,0.112000,0.000000
0.000006,-0.000006,0.000000,-0.000014,0.015862,-0.000096,0.001703,0.333000,0.261000,-0.299000,0.104000,0.232000,0.046400,0.124000,0.000000
0.000000,0.000020,0.000021,0.000014,0.015875,-0.000082,0.001689,0.349500,0.255000,-0.320000,0.066000,0.268800,0.174400,0.138400,0.000000
0.000003,0.000011,0.000007,-0.000007,0.015855,-0.000096,0.001682,0.340500,0.265500,-0.303000,0.078000,0.236800,0.115200,0.118400,0.000000
0.000014,0.000020,-0.000007,-0.000014,0.015841,-0.000096,0.001669,0.325500,0.271500,-0.286000,0.088000,0.230400,0.086400,0.118400,0.000000
-0.000011,0.000011,0.000014,-0.000027,0.015841,-0.000096,0.001696,0.330000,0.258000,-0.307000,0.084000,0.252000,0.095200,0.120000,0.000000
0.000009,-0.000003,0.000000,-0.000007,0.015848,-0.000089,0.001696,0.349500,0.255000,-0.257000,0.089000,0.213600,0.160000,0.108000,0.000000
-0.000009,0.000003,0.000014,-0.000014,0.015841,-0.000117,0.001703,0.352500,0.274500,-0.273000,0.057000,0.243200,0.092800,0.116800,0.000000
0.000009,0.000034,0.000021,-0.000014,0.015855,-0.000103,0.001696,0.336000,0.250500,-0.301000,0.079000,0.244000,0.053600,0.119200,0.000000
0.000003,0.000009,0.000000,-0.000021,0.015841,-0.000110,0.001696,0.325500,0.277500,-0.300000,0.090000,0.242400,0.084000,0.134400,0.000000
0.000006,0.000003,0.000000,-0.000021,0.015868,-0.000096,0.001696,0.348000,0.285000,-0.313000,0.058000,0.245600,0.035200,0.120800,0.000000
-0.000003,0.000006,0.000014,-0.000021,0.015862,-0.000110,0.001675,0.322500,0.298500,-0.315000,0.077000,0.239200,0.154400,0.101600,0.000000
0.000014,0.000003,0.000000,0.000000,0.015841,-0.000103,0.001689,0.358500,0.246000,-0.325000,0.079000,0.254400,0.128000,0.124000,0.000000
0.000009,0.000003,0.000000,-0.000014,0.015848,-0.000103,0.001675,0.351000,0.288000,-0.310000,0.069000,0.230400,0.112800,0.128800,0.000000
0.000003,0.000014,0.000014,-0.000021,0.015848,-0.000103,0.001710,0.373500,0.241500,-0.305000,0.090000,0.231200,0.112000,0.111200,0.000000
0.000000,0.000020,0.000000,-0.000027,0.015862,-0.000096,0.001696,0.348000,0.244500,-0.294000,0.077000,0.251200,0.176000,0.124800,0.000000
-0.000006,0.000029,0.000007,-0.000034,0.015841,-0.000096,0.001689,0.349500,0.246000,-0.317000,0.077000,0.229600,0.071200,0.119200,0.000000
0.000009,0.000017,-0.000007,-0.000021,0.015862,-0.000082,0.001703,0.384000,0.271500,-0.315000,0.084000,0.257600,0.124000,0.125600,0.000000
-0.000009,0.000020,0.000007,-0.000007,0.015848,-0.000096,0.001689,0.336000,0.285000,-0.304000,0.095000,0.254400,0.088800,0.152800,0.000000
0.000014,0.000031,0.000007,0.000021,0.015855,-0.000096,0.001669,0.346500,0.297000,-0.297000,0.089000,0.225600,0.048800,0.105600,0.000000
-0.000006,0.000020,0.000007,0.000000,0.015848,-0.000110,0.001710,0.352500,0.274500,-0.323000,0.070000,0.243200,0.060000,0.116000,0.000000
0.000003,-0.000003,0.000000,-0.000021,0.015868,-0.000082,0.001696,0.339000,0.282000,-0.311000,0.089000,0.240800,0.134400,0.104800,0.000000
0.000000,0.000009,-0.000007,-0.000007,0.015862,-0.000110,0.001682,0.355500,0.261000,-0.316000,0.078000,0.233600,0.124800,0.125600,0.000000
